text,label
商品比预想中更好，使用起来很方便,positive
送货很快，包装也保护得很到位,positive
客服解释清楚，处理问题很耐心,positive
运行安静，性能完全够用,positive
材质舒服，没有闻到异味,positive
功能符合描述，总体很满意,positive
系统经常无响应，只能反复重启,negative
实物质感很差，看起来很廉价,negative
续航远低于宣传，令人失望,negative
快递拖延多日，配送体验很差,negative
按钮不灵敏，使用非常不方便,negative
包装里面有污渍，卫生情况不好,negative
订单当前状态是等待发货,neutral
我选择的是银色款式,neutral
包装中附有保修卡,neutral
设备正在充电，还没有开始测试,neutral
产品页面注明支持蓝牙连接,neutral
客服发送了查询物流的链接,neutral
退款申请超过期限仍未处理，请介入,complaint
商品严重损坏，商家拒绝赔偿,complaint
账户莫名被扣费，请立即核实退款,complaint
售后工单被擅自关闭，我要申诉,complaint
寄回的货物已签收但没人联系换货,complaint
商家拒绝开具发票，请平台协调,complaint
平板电脑手写延迟很低，记笔记非常顺手,positive
洗碗机清洁效果很好，玻璃杯洗完没有水渍,positive
夏凉被轻薄透气，晚上盖着不闷,positive
白桃香味清甜，果肉也很细嫩,positive
仓库发货很快，当天下单当天就有物流,positive
售后把操作步骤说得很清楚，按照说明就修好了,positive
扫描软件识别表格准确，导出后排版也很整齐,positive
这款挂烫机出蒸汽快，衣服几下就平整了,positive
棉拖鞋内里柔软，鞋底也很防滑,positive
红茶泡开后汤色透亮，回甘很明显,positive
桌面风扇风力均匀，睡觉时开着也不吵,positive
旅行转换插头标识清晰，各个接口都能正常用,positive
送给朋友的礼盒包装精致，实物很有质感,positive
牙线棒韧性好，清理牙缝不容易断,positive
这支录音笔收音清楚，会议内容回听很方便,positive
定制书架的尺寸分毫不差，安装后很稳固,positive
汽车坐垫贴合座椅，长途开车支撑也够,positive
这款猫粮颗粒适中，家里的猫吃得很香,positive
折叠小车收放灵活，轮子推起来也很静音,positive
词典应用例句丰富，发音示范也很清晰,positive
菜板厚度扎实，切菜时没有明显滑动,positive
防水背包遇到大雨也没有打湿里面的电脑,positive
客服清楚说明了保修到期日期，还教了保养方法,positive
税号修正后电子发票立即重新开好了,positive
平板转动屏幕时经常卡死，只能强制重启,negative
洗碗机洗完后餐具上还残留很多油污,negative
夏凉被有一股刺鼻的胶水味，晒了几天也没散,negative
白桃很多已经压烂，果肉还有发苦的味道,negative
物流信息四天没有任何更新，预计时间一直后延,negative
售后电话始终占线，在线客服也不回复,negative
扫描软件经常把中文汉字识别成乱码,negative
挂烫机水箱连接处渗水，地板总是被打湿,negative
棉拖鞋鞋底太薄，走路时能感觉到每一块地砖,negative
红茶里有很多碎末，泡出来又浑浊又苦,negative
桌面风扇用一会就自己停转，机身还很烫,negative
转换插头的插脚很松，插在墙上容易掉下来,negative
礼盒外观有明显折痕，里面的瓶子也歪了,negative
牙线棒一用就断，还会在牙缝里起毛,negative
录音笔电池只能坚持一个多小时,negative
书架的孔位对不上，装到一半只能停下,negative
汽车坐垫底部一直滑动，每次下车都会歪,negative
猫粮袋内颗粒大小差异很大，还有不少粉末,negative
折叠小车展开后锁扣不住，推起来会自己合上,negative
词典应用的发音按钮经常没有反应,negative
菜板表面开箱就有几道很深的划痕,negative
防水背包拉链处渗水，里面的笔记本都湿了,negative
保修到期提醒比实际日期晚了两个月,negative
电子发票修改后金额变成了错误数字,negative
平板电脑的存储容量标注为二百五十六GB,neutral
洗碗机内部放着上层和下层两个碗篮,neutral
夏凉被的尺寸是两米乘两米三,neutral
白桃外箱上标注净重为两点五公斤,neutral
订单已转交给城西配送网点,neutral
售后页显示设备已送往指定维修网点,neutral
扫描软件默认把文件保存到文档目录,neutral
挂烫机包装内含一只毛刷配件,neutral
棉拖鞋尺码选项从三十六到四十五,neutral
红茶包装建议使用九十度热水冲泡,neutral
桌面风扇通过USB-C接口供电,neutral
旅行转换插头上标有英规和欧规档位,neutral
礼盒中包含四个独立小包装,neutral
牙线棒一盒共有五十支,neutral
录音笔当前剩余存储空间为八GB,neutral
定制书架的图纸已经由商家发来确认,neutral
汽车坐垫套装包含前排和后排部分,neutral
猫粮包装建议开封后密封保存,neutral
折叠小车的标称承重是五十公斤,neutral
词典应用已经下载了离线语音包,neutral
菜板的两面分别印有蔬菜和肉类图标,neutral
防水背包容量页面标注为二十八升,neutral
保修页显示服务截止日期是明年九月,neutral
电子发票申请当前处于待开具状态,neutral
