text,label
物流准时，产品效果也令人满意,positive
客服很专业，几分钟就解决了疑问,positive
外观漂亮，实际使用也很流畅,positive
包装保护得很好，配件都很完整,positive
性价比很高，我会再次购买,positive
售后响应迅速，处理结果满意,positive
应用频繁卡死，操作体验糟糕,negative
收到的商品掉漆，做工不合格,negative
配送晚了好几天，影响使用,negative
音箱声音发闷，还有明显电流声,negative
更新以后耗电明显变快,negative
操作步骤复杂，提示也看不懂,negative
包裹目前正在配送，预计今晚到达,neutral
我购买的是基础版本,neutral
设备附带一根数据线,neutral
页面列出了三个可选套餐,neutral
这是我第二次打开商品包装,neutral
系统显示剩余存储空间为十GB,neutral
退货已经签收却迟迟不退款,complaint
客服拒绝登记质量问题，请主管处理,complaint
错误收费两次，要求马上原路退回,complaint
换货申请无故被拒，请平台复查,complaint
包裹破损导致物品丢失，要求赔偿,complaint
商家不承认保修条款，我要申诉,complaint
新手机运行游戏很流畅，画面也细腻,positive
蓝牙音箱低音扎实，连接一直很稳定,positive
烤箱预热很快，温度控制也准,positive
这套床品触感柔软，洗过后依然平整,positive
登山鞋防滑效果好，长距离走路也舒服,positive
橙子水分很足，甜酸比例正合适,positive
快递包装结实，易碎品完整送到,positive
客服准确解答了发票问题，处理很高效,positive
会议软件收音清晰，多人发言切换顺畅,positive
这台打印机双面打印快，纸张也排得整齐,positive
空气炸锅做出的薯条外脆里嫩,positive
羊毛围巾保暖又不扎，颜色也很正,positive
行李箱内部分区好用，轮子拉起来很轻,positive
冻干咖啡冲泡方便，香味也比较浓郁,positive
窗户清洁机吸附稳定，玻璃擦得很亮,positive
学习平板护眼模式柔和，课程检索也快,positive
鞋子版型贴脚，走一天也没有磨脚,positive
冲牙器水压调节细致，清洁效果很明显,positive
预约安装比计划提前完成，现场也收拾得干净,positive
无线路由器覆盖了全屋，视频通话很稳,positive
这盏阅读灯光线均匀，调节角度也方便,positive
玻璃保鲜盒密封严实，放汤没有渗漏,positive
智能门锁指纹识别快，临时密码也很实用,positive
售后补寄的配件很快到货，尺寸完全匹配,positive
手机摄像头在室内频繁失焦，照片大多是糊的,negative
蓝牙耳机左右声道音量差异很大,negative
微波炉转盘经常卡住，加热还很不均匀,negative
沙发靠背很快塌陷，坐起来没有支撑,negative
雨鞋穿了半天就从鞋底进水,negative
葡萄收到时掉了很多颗，果粒也已经发软,negative
包裹外箱被压得严重变形，内部商品有磕痕,negative
客服排队等了很久，接通后还反复转接,negative
网盘客户端占用内存过高，电脑变得很卡,negative
标签打印机经常跳纸，字也会偏到一边,negative
榨汁机缝隙太多，果渣卡住后很难清洗,negative
针织衫穿了两次就大面积起球,negative
旅行包肩带太窄，装稍微重一点就勒肩,negative
混合坚果碎屑很多，口感也不新鲜,negative
除螨仪开启后有一股明显的塑料味,negative
学习应用观看记录一直不同步,negative
运动鞋的鞋底太硬，走路时前掌很疼,negative
剃须刀拉扯胡须，刀头还容易发热,negative
送装人员把墙面弄花了，现场也没清理,negative
网络一到晚上就频繁断线，重启路由也没用,negative
护眼灯最低亮度仍然刺眼，还有闪烁,negative
保鲜盒盖子很难扣紧，稍微倾斜就漏水,negative
门锁电池一周就没电，低电量提醒也不准,negative
寄来的配件接口不对，根本装不上,negative
订单页显示商品将从成都仓发出,neutral
手机盒中包含一根Type-C数据线,neutral
微波炉面板上共有六个功能按键,neutral
沙发的面料选项包括布艺和科技布,neutral
雨鞋的鞋筒高度标注为二十八厘米,neutral
葡萄的包装规格是一点五公斤,neutral
物流记录中的下一站是城北营业点,neutral
客服会话在下午两点四十五分建立,neutral
网盘账号当前已使用十二GB空间,neutral
打印机里安装的是黑色色带,neutral
榨汁机有五百毫升和七百毫升两种杯体,neutral
针织衫标签上写着建议平铺晾干,neutral
旅行包正面设有两个拉链袋,neutral
坚果礼盒内分成八个独立小包,neutral
除螨仪当前设定的时长是三十分钟,neutral
学习应用显示今天有三项待完成任务,neutral
运动鞋鞋盒上的尺码是四十二,neutral
剃须刀充电座上的指示灯正在闪烁,neutral
安装订单预约在明天下午一点到三点,neutral
路由器后面连接了一根网线,neutral
阅读灯底座上有一个USB接口,neutral
保鲜盒套装由三个不同容量组成,neutral
智能门锁的密码位数设置为六位,neutral
补寄配件的运单号已经显示在售后页面,neutral
新手机被查出已激活，请平台核实商品来源,complaint
耳机在保修期内无法充电，要求免费更换,complaint
微波炉运行时打火，请立即安排上门检查,complaint
定制沙发送了错误颜色，请重新生产并承担搬运费,complaint
雨鞋宣传防水却第一次就漏，我要申请质量退款,complaint
生鲜葡萄有大量霉变，请退款并检查同批库存,complaint
保价包裹受损后快递拒绝赔付，请按保价协议处理,complaint
客服未经我同意结束会话，请主管重新受理,complaint
网盘重复扣除了两年会员费，要求退还多收金额,complaint
打印机收到时封条已破，请换发未拆封新品,complaint
榨汁机刀头脱落造成划伤，请联系安全负责人,complaint
羊毛衫成分检测与标签不符，要求平台介入,complaint
旅行包少了可拆肩带，商家一直不补寄，请处理,complaint
坚果礼盒里发现虫子，请追查产品批次并赔付,complaint
除螨仪外壳漏电，要求立即召回这个型号,complaint
付费课程内容被下架，请恢复访问或全额退费,complaint
鞋子出现开胶且售后拒绝鉴定，请平台复核,complaint
剃须刀破损了我的皮肤，请登记产品伤害事件,complaint
安装人员损坏了地板却拒绝记录，要求赔偿,complaint
宽带连续断网三天仍无人维修，请升级工单,complaint
护眼灯的质检编号无法查询，请核验真伪,complaint
保鲜盒所标食品级认证已过期，要求商家提供有效证明,complaint
智能门锁自动开锁，请紧急上门更换并调查原因,complaint
售后连续寄错两次配件，请由专人核对后重发,complaint
